indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.518,0.029,0.176,0.196,0.201,0.08,0.046,50.219,-5.286,low,low,0.7480582749564069
0.513,0.208,0.116,0.187,0.176,0.051,0.039,51.617,-0.483,high,high,0.2613816558710245
0.504,0.361,0.118,0.081,0.103,0.081,0.119,51.559,-0.114,high,high,0.06395706928614472
0.526,0.09,0.28,0.337,0.145,0.107,0.025,50.941,-1.448,high,high,0.42741161459132854
0.511,0.105,0.162,0.177,0.206,0.078,0.039,53.567,-2.333,high,high,0.35441023136690086
0.485,0.033,0.144,0.274,0.129,0.066,0.043,53.527,-0.603,low,low,0.6668371345820907
0.544,0.032,0.159,0.324,0.118,0.05,0.025,51.411,-2.5,high,low,0.5332810124356069
0.521,0.041,0.102,0.297,0.173,0.031,0.032,51.411,-2.232,high,high,0.45259286656708553
0.524,0.054,0.088,0.261,0.17,0.033,0.05,51.776,-0.529,low,high,0.3833475755685616
0.494,0.036,0.126,0.223,0.168,0.053,0.039,51.678,-2.349,high,low,0.6415910332260429
0.508,0.139,0.04,0.075,0.095,0.025,0.317,53.386,-1.505,low,high,0.3020539413518741
0.5,0.041,0.3,0.156,0.189,0.146,0.022,53.495,-1.296,low,low,0.7698425795781806
0.526,0.098,0.215,0.095,0.321,0.089,0.063,52.973,-2.106,high,high,0.42391386504019113
0.486,0.722,0.198,0.085,0.235,0.167,0.086,51.509,-0.022,high,high,0.08579449959890677
0.534,0.037,0.266,0.144,0.214,0.128,0.048,53.477,-2.902,high,high,0.496932867597988
0.53,0.028,0.176,0.294,0.161,0.055,0.043,50.799,-1.195,high,low,0.645460536273645
0.511,0.278,0.099,0.162,0.225,0.039,0.051,52.414,-1.824,high,high,0.18295528976939152
0.54,0.067,0.138,0.239,0.214,0.05,0.033,50.838,-0.266,high,high,0.371342228764393
0.521,0.525,0.165,0.095,0.285,0.097,0.071,51.54,0.159,high,high,0.13548033106222176
0.469,0.318,0.179,0.092,0.178,0.108,0.058,52.526,-1.839,high,high,0.23270233085664174
0.52,0.179,0.168,0.297,0.152,0.058,0.037,51.469,0.144,high,high,0.3861118632858273
0.514,0.113,0.157,0.124,0.226,0.056,0.043,52.461,-0.731,low,high,0.49600327289984164
0.515,0.049,0.084,0.235,0.18,0.018,0.038,52.116,0.065,low,high,0.39636919434923273
0.534,0.017,0.148,0.283,0.148,0.084,0.051,53.168,-2.739,low,low,0.6718383385001252
0.504,0.579,0.125,0.097,0.219,0.059,0.087,51.366,-0.115,high,high,0.09560664153046201
0.532,0.028,0.107,0.359,0.126,0.05,0.022,51.695,-2.21,high,low,0.5061998875489729
0.523,0.431,0.099,0.135,0.166,0.053,0.062,51.441,0.016,high,high,0.06014577159933964
0.491,0.02,0.17,0.242,0.164,0.054,0.035,52.529,-2.411,low,low,0.8390656119919931
0.507,0.145,0.165,0.223,0.182,0.048,0.057,52.262,-0.866,low,high,0.36649672674098777
0.52,0.127,0.125,0.172,0.229,0.051,0.027,51.379,-0.488,high,high,0.4312427059499792
0.529,0.024,0.178,0.402,0.111,0.08,0.039,53.507,-2.932,high,low,0.6675386730495183
0.526,0.539,0.107,0.118,0.201,0.052,0.055,51.403,-0.083,high,high,0.054300697293002444
0.497,0.043,0.193,0.202,0.156,0.07,0.039,53.275,-1.406,low,low,0.7373601340776743
0.493,0.274,0.221,0.118,0.223,0.087,0.056,53.776,-1.515,high,high,0.3973736180774661
0.483,0.264,0.155,0.131,0.207,0.063,0.053,51.382,-0.168,high,high,0.29325109933439675
0.51,0.04,0.202,0.214,0.168,0.063,0.028,53.716,-1.415,high,low,0.7256315967495843
0.515,0.882,0.191,0.078,0.295,0.14,0.081,52.516,-1.912,high,high,0.1303221144037624
