indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.518,0.029,0.176,0.196,0.201,0.08,0.046,50.219,-5.286
0.513,0.208,0.116,0.187,0.176,0.051,0.039,51.617,-0.483
0.504,0.361,0.118,0.081,0.103,0.081,0.119,51.559,-0.114
0.526,0.09,0.28,0.337,0.145,0.107,0.025,50.941,-1.448
0.511,0.105,0.162,0.177,0.206,0.078,0.039,53.567,-2.333
0.485,0.033,0.144,0.274,0.129,0.066,0.043,53.527,-0.603
0.544,0.032,0.159,0.324,0.118,0.05,0.025,51.411,-2.5
0.521,0.041,0.102,0.297,0.173,0.031,0.032,51.411,-2.232
0.524,0.054,0.088,0.261,0.17,0.033,0.05,51.776,-0.529
0.494,0.036,0.126,0.223,0.168,0.053,0.039,51.678,-2.349
0.508,0.139,0.04,0.075,0.095,0.025,0.317,53.386,-1.505
0.5,0.041,0.3,0.156,0.189,0.146,0.022,53.495,-1.296
0.526,0.098,0.215,0.095,0.321,0.089,0.063,52.973,-2.106
0.486,0.722,0.198,0.085,0.235,0.167,0.086,51.509,-0.022
0.534,0.037,0.266,0.144,0.214,0.128,0.048,53.477,-2.902
0.53,0.028,0.176,0.294,0.161,0.055,0.043,50.799,-1.195
0.511,0.278,0.099,0.162,0.225,0.039,0.051,52.414,-1.824
0.54,0.067,0.138,0.239,0.214,0.05,0.033,50.838,-0.266
0.521,0.525,0.165,0.095,0.285,0.097,0.071,51.54,0.159
0.469,0.318,0.179,0.092,0.178,0.108,0.058,52.526,-1.839
0.52,0.179,0.168,0.297,0.152,0.058,0.037,51.469,0.144
0.514,0.113,0.157,0.124,0.226,0.056,0.043,52.461,-0.731
0.515,0.049,0.084,0.235,0.18,0.018,0.038,52.116,0.065
0.534,0.017,0.148,0.283,0.148,0.084,0.051,53.168,-2.739
0.504,0.579,0.125,0.097,0.219,0.059,0.087,51.366,-0.115
0.532,0.028,0.107,0.359,0.126,0.05,0.022,51.695,-2.21
0.523,0.431,0.099,0.135,0.166,0.053,0.062,51.441,0.016
0.491,0.02,0.17,0.242,0.164,0.054,0.035,52.529,-2.411
0.507,0.145,0.165,0.223,0.182,0.048,0.057,52.262,-0.866
0.52,0.127,0.125,0.172,0.229,0.051,0.027,51.379,-0.488
0.529,0.024,0.178,0.402,0.111,0.08,0.039,53.507,-2.932
0.526,0.539,0.107,0.118,0.201,0.052,0.055,51.403,-0.083
0.497,0.043,0.193,0.202,0.156,0.07,0.039,53.275,-1.406
0.493,0.274,0.221,0.118,0.223,0.087,0.056,53.776,-1.515
0.483,0.264,0.155,0.131,0.207,0.063,0.053,51.382,-0.168
0.51,0.04,0.202,0.214,0.168,0.063,0.028,53.716,-1.415
0.515,0.882,0.191,0.078,0.295,0.14,0.081,52.516,-1.912
0.504,0.032,0.152,0.158,0.158,0.061,0.039,53.753,-0.388
0.496,0.023,0.168,0.289,0.13,0.082,0.028,52.808,-3.105
0.502,0.011,0.244,0.151,0.229,0.107,0.041,53.506,-1.439
0.502,0.113,0.196,0.193,0.219,0.08,0.046,52.471,-1.518
0.506,0.854,0.254,0.089,0.245,0.127,0.069,52.639,-1.086
0.501,0.017,0.172,0.187,0.164,0.059,0.021,52.607,-1.672
0.545,0.504,0.071,0.034,0.063,0.052,0.714,53.812,-1.56
0.479,0.18,0.121,0.132,0.161,0.048,0.059,52.228,0.143
0.513,0.287,0.27,0.144,0.257,0.143,0.053,53.41,-1.471
0.493,0.334,0.087,0.177,0.198,0.036,0.061,52.379,-1.52
0.486,0.04,0.26,0.13,0.241,0.15,0.057,53.555,-0.114
0.515,0.099,0.048,0.058,0.269,0.013,0.031,51.066,-0.361
0.499,0.158,0.179,0.238,0.134,0.067,0.066,51.87,-2.254
0.523,0.016,0.185,0.244,0.152,0.089,0.043,51.671,-3.2
0.511,0.019,0.131,0.229,0.169,0.045,0.045,50.361,-4.096
0.497,0.09,0.154,0.207,0.145,0.056,0.033,51.435,-2.546
0.516,0.022,0.208,0.285,0.141,0.087,0.038,50.252,-5.266
0.509,0.025,0.212,0.2,0.168,0.091,0.028,53.15,-1.368
0.522,0.043,0.16,0.258,0.159,0.055,0.022,50.914,-1.295
0.521,0.146,0.152,0.149,0.114,0.059,0.335,50.865,-0.111
0.509,0.028,0.187,0.19,0.165,0.1,0.043,53.433,-2.761
0.519,0.13,0.041,0.246,0.215,0.022,0.046,53.353,-1.507
0.503,0.026,0.104,0.305,0.131,0.038,0.041,52.738,-1.767
0.545,0.019,0.216,0.476,0.092,0.081,0.02,52.913,0.509
0.491,0.017,0.213,0.303,0.16,0.068,0.035,53.064,-0.767
0.488,0.986,0.349,0.081,0.198,0.166,0.092,52.637,-1.111
0.526,0.141,0.135,0.21,0.208,0.065,0.047,51.527,-3.154
0.494,0.242,0.042,0.056,0.284,0.028,0.034,52.074,-0.774
0.539,0.028,0.233,0.233,0.183,0.135,0.043,51.407,-3.279
0.52,0.181,0.053,0.162,0.213,0.029,0.067,51.451,-0.096
0.527,0.161,0.041,0.102,0.253,0.027,0.037,51.441,-0.203
0.5,0.218,0.081,0.218,0.2,0.052,0.065,53.37,-2.331
0.505,0.079,0.171,0.152,0.174,0.067,0.056,53.737,-1.595
0.528,0.076,0.071,0.136,0.172,0.022,0.039,50.965,-0.149
0.521,0.146,0.103,0.153,0.174,0.033,0.048,51.36,-0.481
0.528,0.075,0.146,0.228,0.15,0.076,0.042,50.864,0.578
0.509,0.125,0.05,0.049,0.288,0.015,0.045,52.672,1.192
0.497,0.625,0.133,0.057,0.075,0.082,0.449,52.629,-1.123
0.508,0.045,0.156,0.154,0.226,0.069,0.034,53.399,-1.247
0.512,0.029,0.172,0.238,0.167,0.069,0.045,53.442,-0.211
0.505,0.063,0.181,0.197,0.196,0.059,0.03,52.144,-0.305
0.566,0.376,0.086,0.063,0.161,0.065,0.069,51.508,-0.236
0.493,0.758,0.194,0.098,0.273,0.14,0.076,51.502,-0.609
0.549,0.092,0.174,0.083,0.335,0.099,0.065,53.455,-2.418
0.513,0.017,0.167,0.33,0.124,0.068,0.032,53.335,-2.807
0.51,0.049,0.15,0.172,0.168,0.049,0.038,53.782,-0.354
0.502,0.014,0.176,0.31,0.141,0.049,0.033,53.683,-1.561
0.512,0.04,0.22,0.189,0.187,0.083,0.049,53.469,-1.351
0.53,0.05,0.129,0.253,0.165,0.051,0.042,50.518,-3.759
0.505,0.027,0.162,0.245,0.156,0.041,0.041,52.409,0.148
0.505,0.062,0.066,0.189,0.234,0.026,0.053,51.197,-0.808
0.51,0.031,0.162,0.262,0.158,0.059,0.034,53.209,-1.389
0.513,0.02,0.168,0.17,0.21,0.087,0.037,54.695,-1.614
0.505,0.512,0.127,0.151,0.221,0.1,0.09,53.438,-2.202
0.508,0.019,0.162,0.331,0.101,0.046,0.025,51.106,-3.601
0.522,0.509,0.171,0.139,0.212,0.113,0.05,51.401,-0.171
0.519,0.063,0.162,0.321,0.16,0.054,0.039,50.823,-0.415
0.438,0.248,0.045,0.051,0.05,0.043,0.085,51.453,-2.59
0.509,0.222,0.088,0.225,0.203,0.036,0.043,51.507,-0.746
0.534,0.436,0.095,0.076,0.161,0.068,0.07,51.554,-0.051
0.545,0.047,0.287,0.213,0.221,0.108,0.052,53.434,-2.865
0.389,0.228,0.131,0.067,0.05,0.076,0.037,52.053,1.153
0.519,0.029,0.166,0.2,0.18,0.077,0.046,51.711,-3.869
0.5,0.151,0.077,0.138,0.213,0.031,0.036,51.606,-1.8
0.469,0.29,0.202,0.086,0.15,0.124,0.162,53.758,-2.689
0.506,0.06,0.211,0.185,0.184,0.081,0.04,53.682,-1.613
0.481,0.077,0.257,0.126,0.256,0.111,0.051,53.006,-2.115
0.501,0.563,0.196,0.123,0.274,0.108,0.071,51.902,-0.492
0.508,0.197,0.23,0.238,0.174,0.086,0.041,52.604,-2.043
0.494,0.072,0.212,0.143,0.236,0.101,0.044,52.979,-2.099
0.496,0.532,0.095,0.03,0.235,0.055,0.12,52.399,-1.485
0.524,0.088,0.083,0.254,0.153,0.037,0.04,51.136,0.257
0.496,0.133,0.06,0.098,0.221,0.021,0.049,53.412,-2.65
0.501,0.339,0.122,0.13,0.207,0.054,0.04,51.421,-0.422
0.499,0.019,0.176,0.312,0.138,0.068,0.031,52.846,1.461
0.507,0.722,0.113,0.093,0.253,0.078,0.096,51.577,0.129
0.51,0.303,0.101,0.102,0.232,0.046,0.046,51.367,-0.184
0.494,0.745,0.147,0.038,0.261,0.12,0.058,51.472,-0.355
0.442,0.492,0.079,0.027,0.168,0.071,0.025,51.268,-1.088
0.496,0.343,0.112,0.113,0.141,0.062,0.051,51.501,-0.053
0.53,0.049,0.248,0.129,0.23,0.106,0.036,53.573,-0.109
0.499,0.056,0.168,0.234,0.147,0.075,0.031,50.395,-3.513
0.489,0.311,0.091,0.139,0.15,0.051,0.033,51.314,-0.559
0.512,0.063,0.091,0.298,0.151,0.034,0.06,51.859,0.968
0.534,0.686,0.195,0.084,0.209,0.18,0.087,51.514,0.067
0.518,0.015,0.347,0.502,0.07,0.118,0.019,53.229,0.328
0.504,0.117,0.049,0.134,0.123,0.031,0.136,51.39,-2.353
0.498,0.076,0.071,0.252,0.165,0.024,0.045,52.321,-1.599
0.51,0.646,0.167,0.078,0.16,0.162,0.091,51.523,-0.198
0.516,0.027,0.213,0.236,0.177,0.087,0.046,53.484,-1.322
0.519,0.11,0.188,0.187,0.21,0.073,0.044,52.493,-1.745
0.522,0.587,0.125,0.098,0.221,0.078,0.08,51.386,-0.082
0.508,0.043,0.252,0.13,0.237,0.103,0.047,54.874,-2.905
0.503,0.074,0.108,0.249,0.126,0.043,0.021,51.489,-2.761
0.519,0.026,0.059,0.283,0.148,0.022,0.048,51.198,-0.433
0.546,0.541,0.204,0.158,0.169,0.149,0.072,51.464,-0.056
0.514,0.039,0.212,0.16,0.226,0.082,0.035,50.876,-1.006
0.509,0.205,0.097,0.273,0.17,0.052,0.033,51.31,-0.128
0.504,0.411,0.089,0.214,0.153,0.087,0.051,51.36,-0.079
0.504,0.1,0.079,0.156,0.179,0.044,0.048,51.445,-3.182
0.516,0.019,0.206,0.232,0.166,0.067,0.038,53.759,-0.297
0.495,0.041,0.057,0.155,0.186,0.035,0.056,53.701,-2.634
0.57,0.136,0.152,0.347,0.147,0.041,0.039,51.324,-0.208
0.51,0.339,0.091,0.149,0.23,0.048,0.071,51.642,-0.157
0.493,0.019,0.168,0.329,0.13,0.062,0.027,52.131,-3.622
0.521,0.831,0.183,0.073,0.275,0.144,0.108,51.551,0.063
0.516,0.027,0.218,0.15,0.196,0.081,0.032,53.683,-1.366
0.52,0.804,0.198,0.106,0.274,0.157,0.086,51.547,-0.263
0.504,0.11,0.157,0.203,0.176,0.068,0.035,50.907,-1.374
0.512,0.024,0.139,0.22,0.181,0.046,0.036,53.723,-2.54
0.525,0.039,0.147,0.242,0.155,0.06,0.04,53.978,-1.104
0.537,0.549,0.162,0.079,0.249,0.117,0.176,51.408,-0.288
0.519,0.041,0.103,0.2,0.194,0.039,0.047,53.484,-0.997
0.517,0.032,0.154,0.165,0.19,0.049,0.07,53.543,-2.797
0.55,0.071,0.216,0.399,0.059,0.087,0.033,50.265,-5.052
0.502,0.098,0.148,0.157,0.19,0.093,0.057,53.641,-2.993
0.528,0.768,0.083,0.012,0.317,0.064,0.079,51.521,0.109
0.516,0.026,0.175,0.213,0.204,0.074,0.048,51.783,-4.123
0.479,0.276,0.024,0.008,0.024,0.022,0.624,51.451,-2.595
0.493,0.245,0.192,0.143,0.222,0.094,0.039,52.819,-1.645
0.501,0.01,0.114,0.313,0.153,0.032,0.034,52.532,1.3
0.507,0.148,0.053,0.061,0.091,0.036,0.093,53.425,-2.24
