indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students
0.515,0.117,0.049,0.212,0.229,0.042,0.043
0.482,0.462,0.12,0.182,0.091,0.109,0.086
0.518,0.051,0.08,0.24,0.159,0.031,0.051
0.511,0.128,0.146,0.119,0.243,0.083,0.048
0.517,0.221,0.042,0.128,0.197,0.028,0.067
0.516,0.319,0.097,0.238,0.202,0.038,0.038
0.548,0.02,0.397,0.391,0.095,0.189,0.033
0.53,0.162,0.201,0.148,0.224,0.087,0.052
0.526,0.207,0.077,0.129,0.158,0.059,0.048
0.517,0.072,0.08,0.215,0.192,0.034,0.052
0.524,0.038,0.21,0.339,0.126,0.063,0.041
0.497,0.245,0.05,0.081,0.204,0.032,0.094
0.513,0.165,0.149,0.246,0.163,0.079,0.051
0.493,0.358,0.065,0.143,0.226,0.04,0.06
0.518,0.298,0.093,0.09,0.185,0.068,0.031
0.506,0.187,0.059,0.085,0.087,0.031,0.04
0.51,0.932,0.29,0.091,0.262,0.194,0.071
0.501,0.432,0.175,0.133,0.201,0.057,0.051
0.5,0.657,0.155,0.081,0.22,0.095,0.068
0.503,0.337,0.14,0.046,0.207,0.095,0.215
0.521,0.052,0.122,0.247,0.176,0.047,0.033
0.538,0.439,0.085,0.098,0.163,0.067,0.088
0.517,0.033,0.095,0.256,0.151,0.042,0.043
0.527,0.027,0.115,0.242,0.159,0.032,0.037
0.515,0.035,0.037,0.229,0.24,0.022,0.046
0.52,0.565,0.12,0.081,0.199,0.09,0.092
0.521,0.015,0.125,0.362,0.13,0.047,0.022
0.518,0.685,0.252,0.089,0.302,0.186,0.077
0.517,0.426,0.107,0.078,0.143,0.071,0.069
0.515,0.023,0.137,0.311,0.137,0.039,0.034
0.501,0.061,0.079,0.259,0.161,0.02,0.036
0.482,0.011,0.125,0.302,0.138,0.033,0.053
0.505,0.044,0.128,0.206,0.194,0.053,0.044
0.53,0.287,0.183,0.12,0.211,0.097,0.066
0.542,0.375,0.08,0.097,0.105,0.069,0.088
0.504,0.009,0.176,0.286,0.149,0.05,0.044
0.493,0.014,0.091,0.321,0.14,0.04,0.029
0.516,0.012,0.249,0.338,0.107,0.085,0.031
0.535,0.03,0.186,0.394,0.118,0.05,0.02
0.521,0.032,0.085,0.248,0.168,0.023,0.036
0.524,0.136,0.175,0.17,0.211,0.054,0.045
0.508,0.046,0.343,0.21,0.174,0.245,0.034
0.505,0.693,0.155,0.142,0.212,0.103,0.085
0.505,0.01,0.133,0.284,0.119,0.04,0.037
0.513,0.3,0.115,0.203,0.201,0.055,0.039
0.498,0.189,0.15,0.164,0.189,0.121,0.109
0.528,0.041,0.165,0.201,0.199,0.064,0.042
0.524,0.031,0.1,0.273,0.145,0.03,0.045
0.513,0.172,0.2,0.141,0.264,0.112,0.043
0.516,0.478,0.108,0.124,0.127,0.07,0.065
0.554,0.494,0.128,0.116,0.252,0.07,0.06
0.53,0.056,0.135,0.163,0.223,0.056,0.06
0.5,0.02,0.169,0.336,0.106,0.079,0.029
0.511,0.038,0.144,0.2,0.191,0.038,0.039
0.512,0.025,0.196,0.164,0.231,0.086,0.041
0.522,0.692,0.245,0.076,0.218,0.141,0.09
0.518,0.081,0.12,0.221,0.203,0.039,0.036
