indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.515,0.117,0.049,0.212,0.229,0.042,0.043,53.415,-2.313,low,low,0.6467886217776854
0.482,0.462,0.12,0.182,0.091,0.109,0.086,51.51,-0.154,low,low,0.9307021173881697
0.518,0.051,0.08,0.24,0.159,0.031,0.051,52.162,0.001,high,high,0.32030083896115313
0.511,0.128,0.146,0.119,0.243,0.083,0.048,51.086,1.178,low,low,0.7643290456552475
0.517,0.221,0.042,0.128,0.197,0.028,0.067,51.596,-0.143,low,low,0.6444617701604243
0.516,0.319,0.097,0.238,0.202,0.038,0.038,53.854,-1.547,low,low,0.8424356977909127
0.548,0.02,0.397,0.391,0.095,0.189,0.033,54.835,-1.35,low,low,0.7736115781197035
0.53,0.162,0.201,0.148,0.224,0.087,0.052,51.574,0.515,low,low,0.694820332403189
0.526,0.207,0.077,0.129,0.158,0.059,0.048,53.447,-2.278,low,low,0.8611791688838061
0.517,0.072,0.08,0.215,0.192,0.034,0.052,51.743,-0.868,high,high,0.4084063115187263
0.524,0.038,0.21,0.339,0.126,0.063,0.041,53.988,-1.059,high,high,0.4771007800053809
0.497,0.245,0.05,0.081,0.204,0.032,0.094,52.19,0.13,high,high,0.3796547805662617
0.513,0.165,0.149,0.246,0.163,0.079,0.051,54.541,-1.262,low,low,0.7735134971501298
0.493,0.358,0.065,0.143,0.226,0.04,0.06,51.435,-0.904,high,low,0.633684349066263
0.518,0.298,0.093,0.09,0.185,0.068,0.031,51.456,-0.069,low,low,0.826561315372641
0.506,0.187,0.059,0.085,0.087,0.031,0.04,51.461,-0.176,low,low,0.6604089808464276
0.51,0.932,0.29,0.091,0.262,0.194,0.071,53.565,-2.443,low,low,0.9531781716375938
0.501,0.432,0.175,0.133,0.201,0.057,0.051,52.647,-1.145,low,low,0.7552095812595939
0.5,0.657,0.155,0.081,0.22,0.095,0.068,51.403,-0.099,low,low,0.9767427676439231
0.503,0.337,0.14,0.046,0.207,0.095,0.215,53.504,-2.274,low,low,0.7914516610707736
0.521,0.052,0.122,0.247,0.176,0.047,0.033,51.592,-1.431,high,high,0.3882932370503991
