indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.515,0.117,0.049,0.212,0.229,0.042,0.043,53.415,-2.313
0.482,0.462,0.12,0.182,0.091,0.109,0.086,51.51,-0.154
0.518,0.051,0.08,0.24,0.159,0.031,0.051,52.162,0.001
0.511,0.128,0.146,0.119,0.243,0.083,0.048,51.086,1.178
0.517,0.221,0.042,0.128,0.197,0.028,0.067,51.596,-0.143
0.516,0.319,0.097,0.238,0.202,0.038,0.038,53.854,-1.547
0.548,0.02,0.397,0.391,0.095,0.189,0.033,54.835,-1.35
0.53,0.162,0.201,0.148,0.224,0.087,0.052,51.574,0.515
0.526,0.207,0.077,0.129,0.158,0.059,0.048,53.447,-2.278
0.517,0.072,0.08,0.215,0.192,0.034,0.052,51.743,-0.868
0.524,0.038,0.21,0.339,0.126,0.063,0.041,53.988,-1.059
0.497,0.245,0.05,0.081,0.204,0.032,0.094,52.19,0.13
0.513,0.165,0.149,0.246,0.163,0.079,0.051,54.541,-1.262
0.493,0.358,0.065,0.143,0.226,0.04,0.06,51.435,-0.904
0.518,0.298,0.093,0.09,0.185,0.068,0.031,51.456,-0.069
0.506,0.187,0.059,0.085,0.087,0.031,0.04,51.461,-0.176
0.51,0.932,0.29,0.091,0.262,0.194,0.071,53.565,-2.443
0.501,0.432,0.175,0.133,0.201,0.057,0.051,52.647,-1.145
0.5,0.657,0.155,0.081,0.22,0.095,0.068,51.403,-0.099
0.503,0.337,0.14,0.046,0.207,0.095,0.215,53.504,-2.274
0.521,0.052,0.122,0.247,0.176,0.047,0.033,51.592,-1.431
0.538,0.439,0.085,0.098,0.163,0.067,0.088,51.545,-0.179
0.517,0.033,0.095,0.256,0.151,0.042,0.043,51.62,-2.981
0.527,0.027,0.115,0.242,0.159,0.032,0.037,51.644,-2.162
0.515,0.035,0.037,0.229,0.24,0.022,0.046,51.754,-0.577
0.52,0.565,0.12,0.081,0.199,0.09,0.092,51.47,-0.012
0.521,0.015,0.125,0.362,0.13,0.047,0.022,53.219,-0.46
0.518,0.685,0.252,0.089,0.302,0.186,0.077,52.47,-1.823
