indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.515,0.117,0.049,0.212,0.229,0.042,0.043,53.415,-2.313,low,low,0.7990484870997551
0.482,0.462,0.12,0.182,0.091,0.109,0.086,51.51,-0.154,low,low,0.9577841475590797
0.518,0.051,0.08,0.24,0.159,0.031,0.051,52.162,0.001,high,low,0.562509845222474
0.511,0.128,0.146,0.119,0.243,0.083,0.048,51.086,1.178,low,low,0.8713231537331613
0.517,0.221,0.042,0.128,0.197,0.028,0.067,51.596,-0.143,low,low,0.8023480798334627
0.516,0.319,0.097,0.238,0.202,0.038,0.038,53.854,-1.547,low,low,0.9031831610103418
0.548,0.02,0.397,0.391,0.095,0.189,0.033,54.835,-1.35,low,low,0.8256004288166909
0.53,0.162,0.201,0.148,0.224,0.087,0.052,51.574,0.515,low,low,0.8602320998005646
0.526,0.207,0.077,0.129,0.158,0.059,0.048,53.447,-2.278,low,low,0.9123541065715985
0.517,0.072,0.08,0.215,0.192,0.034,0.052,51.743,-0.868,high,low,0.6804675781594476
0.524,0.038,0.21,0.339,0.126,0.063,0.041,53.988,-1.059,high,low,0.6732854712979824
0.497,0.245,0.05,0.081,0.204,0.032,0.094,52.19,0.13,high,low,0.5903918681862201
0.513,0.165,0.149,0.246,0.163,0.079,0.051,54.541,-1.262,low,low,0.8911232022050445
0.493,0.358,0.065,0.143,0.226,0.04,0.06,51.435,-0.904,high,low,0.8041350992267595
0.518,0.298,0.093,0.09,0.185,0.068,0.031,51.456,-0.069,low,low,0.8908785369326887
0.506,0.187,0.059,0.085,0.087,0.031,0.04,51.461,-0.176,low,low,0.8301252950316751
0.51,0.932,0.29,0.091,0.262,0.194,0.071,53.565,-2.443,low,low,0.9817586900085935
0.501,0.432,0.175,0.133,0.201,0.057,0.051,52.647,-1.145,low,low,0.8811967135235379
0.5,0.657,0.155,0.081,0.22,0.095,0.068,51.403,-0.099,low,low,0.9862351516992186
0.503,0.337,0.14,0.046,0.207,0.095,0.215,53.504,-2.274,low,low,0.8464006197680549
0.521,0.052,0.122,0.247,0.176,0.047,0.033,51.592,-1.431,high,low,0.6477669212181872
0.538,0.439,0.085,0.098,0.163,0.067,0.088,51.545,-0.179,low,low,0.9865387259074807
0.517,0.033,0.095,0.256,0.151,0.042,0.043,51.62,-2.981,high,low,0.533957060131226
0.527,0.027,0.115,0.242,0.159,0.032,0.037,51.644,-2.162,high,high,0.39487979704892984
0.515,0.035,0.037,0.229,0.24,0.022,0.046,51.754,-0.577,low,low,0.5727143565235343
0.52,0.565,0.12,0.081,0.199,0.09,0.092,51.47,-0.012,low,low,0.9944656547106236
0.521,0.015,0.125,0.362,0.13,0.047,0.022,53.219,-0.46,low,high,0.27637206008444143
0.518,0.685,0.252,0.089,0.302,0.186,0.077,52.47,-1.823,low,low,0.9872721368841011
0.517,0.426,0.107,0.078,0.143,0.071,0.069,51.445,-0.129,low,low,0.9848175999276818
0.515,0.023,0.137,0.311,0.137,0.039,0.034,53.169,-1.499,low,high,0.290125387303661
0.501,0.061,0.079,0.259,0.161,0.02,0.036,52.335,-1.656,high,high,0.3680265245833748
0.482,0.011,0.125,0.302,0.138,0.033,0.053,54.309,-2.453,high,high,0.1898933757418518
0.505,0.044,0.128,0.206,0.194,0.053,0.044,52.606,0.389,low,low,0.710552726976383
0.53,0.287,0.183,0.12,0.211,0.097,0.066,53.824,-1.552,low,low,0.9389832182060502
0.542,0.375,0.08,0.097,0.105,0.069,0.088,51.543,-0.195,low,low,0.9860739171248283
0.504,0.009,0.176,0.286,0.149,0.05,0.044,52.558,-3.516,high,high,0.49843396842138643
0.493,0.014,0.091,0.321,0.14,0.04,0.029,53.352,-2.091,low,high,0.20462108747174773
0.516,0.012,0.249,0.338,0.107,0.085,0.031,53.564,-1.447,low,low,0.8340424587401528
0.535,0.03,0.186,0.394,0.118,0.05,0.02,54.002,-1.055,high,high,0.46080809440576614
0.521,0.032,0.085,0.248,0.168,0.023,0.036,54.017,-1.438,high,high,0.3702855840340085
0.524,0.136,0.175,0.17,0.211,0.054,0.045,51.759,0.092,low,low,0.8059462775704174
0.508,0.046,0.343,0.21,0.174,0.245,0.034,53.577,-0.063,low,low,0.9342114008039827
0.505,0.693,0.155,0.142,0.212,0.103,0.085,51.581,0.077,low,low,0.9955151649471268
0.505,0.01,0.133,0.284,0.119,0.04,0.037,51.135,-2.916,high,high,0.22547727220235028
0.513,0.3,0.115,0.203,0.201,0.055,0.039,51.585,-0.409,low,low,0.9361515610728118
0.498,0.189,0.15,0.164,0.189,0.121,0.109,54.685,-1.225,low,low,0.8640746056690418
0.528,0.041,0.165,0.201,0.199,0.064,0.042,53.287,-2.119,low,low,0.7200418293776146
0.524,0.031,0.1,0.273,0.145,0.03,0.045,50.934,-0.063,low,high,0.3544522265987295
0.513,0.172,0.2,0.141,0.264,0.112,0.043,52.041,1.128,high,low,0.870235961099192
0.516,0.478,0.108,0.124,0.127,0.07,0.065,51.433,-0.172,low,low,0.9884063613764086
0.554,0.494,0.128,0.116,0.252,0.07,0.06,51.429,-0.071,low,low,0.9797448133549095
0.53,0.056,0.135,0.163,0.223,0.056,0.06,52.401,-4.064,high,low,0.7618558363221465
0.5,0.02,0.169,0.336,0.106,0.079,0.029,53.556,-0.661,low,low,0.57085966323988
0.511,0.038,0.144,0.2,0.191,0.038,0.039,51.841,-0.009,low,low,0.5375156354045785
0.512,0.025,0.196,0.164,0.231,0.086,0.041,53.196,-0.108,low,low,0.7925923789985049
0.522,0.692,0.245,0.076,0.218,0.141,0.09,51.547,-0.236,low,low,0.9970953098286022
0.518,0.081,0.12,0.221,0.203,0.039,0.036,52.019,-0.238,low,low,0.6428811341972307
0.51,0.035,0.16,0.175,0.182,0.058,0.044,53.758,-1.877,low,low,0.7323450061894118
0.531,0.247,0.157,0.184,0.174,0.056,0.055,51.471,0.135,low,low,0.9355309265573972
0.499,0.672,0.225,0.063,0.287,0.157,0.074,53.624,-2.159,low,low,0.9887194193582889
0.494,0.159,0.173,0.136,0.202,0.077,0.047,51.376,-0.5,low,low,0.7457113388624403
0.534,0.06,0.182,0.23,0.204,0.061,0.036,50.96,-2.517,high,low,0.6843606687173543
0.508,0.022,0.107,0.241,0.169,0.031,0.02,51.284,-1.407,high,high,0.25790512509529495
0.533,0.032,0.186,0.329,0.147,0.048,0.038,52.316,1.157,high,low,0.5354962276961688
0.506,0.064,0.265,0.101,0.207,0.081,0.05,52.484,-0.694,low,low,0.7755756597589103
0.508,0.066,0.089,0.247,0.17,0.027,0.043,51.284,-0.964,high,low,0.5464238516156603
0.534,0.053,0.137,0.359,0.119,0.054,0.032,51.209,-2.646,high,low,0.5608064329283002
0.508,0.03,0.122,0.227,0.167,0.036,0.042,51.144,-0.315,low,high,0.42452065592459776
0.459,0.371,0.059,0.027,0.041,0.042,0.142,53.474,-2.296,low,low,0.8964667830292922
0.437,0.353,0.034,0.04,0.046,0.031,0.107,52.478,-1.918,low,low,0.901846828373559
0.553,0.023,0.216,0.095,0.304,0.109,0.034,53.809,-0.33,low,low,0.7241834521381417
0.503,0.074,0.108,0.249,0.126,0.043,0.021,51.489,-2.761,high,low,0.5079076083223465
0.525,0.435,0.164,0.225,0.175,0.122,0.069,51.611,-0.158,low,low,0.988422901151351
0.515,0.699,0.178,0.226,0.193,0.097,0.062,52.62,-1.079,low,low,0.9827222572066109
0.521,0.339,0.082,0.17,0.157,0.086,0.076,51.549,-0.159,low,low,0.9833964720298114
0.505,0.51,0.187,0.095,0.221,0.117,0.059,53.712,-1.62,low,low,0.9864694070557237
0.51,0.019,0.176,0.256,0.173,0.067,0.034,54.272,-0.937,high,low,0.6269532958515625
0.525,0.028,0.224,0.292,0.166,0.111,0.033,54.853,-1.588,low,low,0.8879256013002337
0.508,0.082,0.188,0.167,0.187,0.072,0.04,53.457,-2.073,low,low,0.7607832999867336
0.508,0.037,0.115,0.269,0.179,0.05,0.032,53.51,-2.45,low,low,0.5688383288714293
0.538,0.146,0.151,0.256,0.154,0.052,0.047,52.995,-1.108,low,low,0.8781106478686669
0.514,0.165,0.124,0.143,0.229,0.054,0.1,50.849,-0.126,low,low,0.7432074991298172
0.507,0.773,0.119,0.183,0.167,0.092,0.083,51.581,0.062,low,low,0.9951624994558621
0.497,0.326,0.139,0.185,0.176,0.067,0.053,51.438,0.046,low,low,0.9123523937690868
0.533,0.278,0.059,0.087,0.132,0.042,0.057,51.458,-0.205,low,low,0.9654280524864263
0.473,0.521,0.182,0.093,0.185,0.153,0.092,51.546,-0.039,low,low,0.9764972281542366
0.512,0.187,0.122,0.099,0.253,0.053,0.041,51.266,-0.137,low,low,0.8548036455365364
0.496,0.018,0.142,0.142,0.179,0.061,0.038,54.659,-2.77,high,low,0.7288413876790001
0.503,0.631,0.167,0.082,0.218,0.128,0.086,51.42,-0.017,low,low,0.9972111910213429
0.542,0.373,0.168,0.129,0.21,0.09,0.064,51.611,0.111,low,low,0.9793772796887411
0.52,0.021,0.171,0.165,0.258,0.113,0.048,54.975,-1.399,low,low,0.9165570427179479
0.521,0.031,0.179,0.216,0.177,0.058,0.049,50.847,-1.776,high,low,0.6991891061890249
0.536,0.126,0.194,0.116,0.268,0.071,0.036,51.239,0.558,low,low,0.7132271406561586
